2.000000 2.000000 0.000000 18.700000 19.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 18.800000 19.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 18.900000 19.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.000000 20.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.100000 20.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.200000 20.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.300000 20.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.400000 20.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.500000 20.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.600000 20.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.700000 20.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.800000 20.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
2.000000 2.000000 0.000000 19.900000 20.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -20.000000 -19.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.900000 -18.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.800000 -18.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.700000 -18.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.600000 -18.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.500000 -18.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.400000 -18.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.300000 -18.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.200000 -18.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.100000 -18.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -19.000000 -18.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.900000 -17.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.800000 -17.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.700000 -17.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.600000 -17.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.500000 -17.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.400000 -17.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.300000 -17.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.200000 -17.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.100000 -17.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -18.000000 -17.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.900000 -16.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.800000 -16.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.700000 -16.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.600000 -16.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.500000 -16.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.400000 -16.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.300000 -16.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.200000 -16.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.100000 -16.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -17.000000 -16.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.900000 -15.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.800000 -15.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.700000 -15.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.600000 -15.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.500000 -15.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.400000 -15.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.300000 -15.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.200000 -15.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.100000 -15.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -16.000000 -15.000000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.900000 -14.900000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.800000 -14.800000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.700000 -14.700000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.600000 -14.600000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.500000 -14.500000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.400000 -14.400000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.300000 -14.300000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.200000 -14.200000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.100000 -14.100000 620.000000 0.000000 0.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -15.000000 -14.000000 310.000000 491.285399 128.714601 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.900000 -13.900000 291.581107 491.007208 128.992792 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.800000 -13.800000 273.264210 490.717258 129.282742 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.700000 -13.700000 255.149615 490.415294 129.584706 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.600000 -13.600000 237.334290 490.101065 129.898935 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.500000 -13.500000 219.910316 489.774326 130.225674 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.400000 -13.400000 202.963462 489.434833 130.565167 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.300000 -13.300000 186.571940 489.082351 130.917649 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.200000 -13.200000 170.805346 488.716649 131.283351 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.100000 -13.100000 155.723836 488.337500 131.662500 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -14.000000 -13.000000 141.377527 487.944685 132.055315 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.900000 -12.900000 127.806152 487.537990 132.462010 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.800000 -12.800000 115.038945 487.117208 132.882792 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.700000 -12.700000 103.094764 486.682136 133.317864 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.600000 -12.600000 91.982433 486.232582 133.767418 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.500000 -12.500000 81.701268 485.768357 134.231643 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.400000 -12.400000 72.241775 485.289282 134.710718 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.300000 -12.300000 63.586481 484.795183 135.204817 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.200000 -12.200000 55.710873 484.285896 135.714104 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.100000 -12.100000 48.584399 483.761264 136.238736 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -13.000000 -12.000000 42.171510 483.221135 136.778865 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.900000 -11.900000 36.432709 482.665369 137.334631 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.800000 -11.800000 31.325579 482.093832 137.906168 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.700000 -11.700000 26.805761 481.506399 138.493601 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.600000 -11.600000 22.827864 480.902952 139.097048 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.500000 -11.500000 19.346300 480.283383 139.716617 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.400000 -11.400000 16.316014 479.647592 140.352408 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.300000 -11.300000 13.693117 478.995486 141.004514 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.200000 -11.200000 11.435412 478.326984 141.673016 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.100000 -11.100000 9.502814 477.642010 142.357990 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -12.000000 -11.000000 7.857669 476.940499 143.059501 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.900000 -10.900000 6.464976 476.222394 143.777606 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.800000 -10.800000 5.292525 475.487646 144.512354 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.700000 -10.700000 4.310952 474.736217 145.263783 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.600000 -10.600000 3.493733 473.968075 146.031925 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.500000 -10.500000 2.817115 473.183197 146.816803 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.400000 -10.400000 2.260011 472.381572 147.618428 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.300000 -10.300000 1.803851 471.563192 148.436808 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.200000 -10.200000 1.432412 470.728063 149.271937 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.100000 -10.100000 1.131635 469.876197 150.123803 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -11.000000 -10.000000 0.889425 469.007614 150.992386 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.900000 -9.900000 0.695459 468.122342 151.877658 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.800000 -9.800000 0.540987 467.220420 152.779580 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.700000 -9.700000 0.418649 466.301893 153.698107 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.600000 -9.600000 0.322297 465.366815 154.633185 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.500000 -9.500000 0.246831 464.415246 155.584754 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.400000 -9.400000 0.188052 463.447257 156.552743 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.300000 -9.300000 0.142523 462.462925 157.537075 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.200000 -9.200000 0.107452 461.462335 158.537665 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.100000 -9.100000 0.080587 460.445579 159.554421 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -10.000000 -9.000000 0.060122 459.412758 160.587242 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -9.900000 -8.900000 0.044618 458.363978 161.636022 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -9.800000 -8.800000 0.032938 457.299353 162.700647 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -9.700000 -8.700000 0.024188 456.219006 163.780994 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -9.600000 -8.600000 0.017668 455.123063 164.876937 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -9.500000 -8.500000 0.012838 454.011660 165.988340 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
3.000000 3.000000 0.000000 -9.400000 -8.400000 0.009278 452.884937 167.115063 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000 1.000000 2.000000 3.000000
